Hate Speech,Target,Category,Counterspeech
Migrants are a drain on the society.,MIGRANTS,Question,The overwhelming majority of immigrants in the US are contributing to our economy through employment. Why should we discriminate against them based on their nationality?
Migrants put a strain on public services.,MIGRANTS,Facts,"Migrants contribute to the economy in a number of different ways, but most importantly by providing labour, skills and knowledge. They are part of the fabric of our society."
"Women are subhuman, they are weak and childlike, they cannot be trusted with important decisions.",WOMEN,Positive,"Women are people with dignity, and they deserve respect and protection, just like anybody else."
We should return to the times when it was ok to kill a retarded just because of its stupidity.,DISABLED,Humor,Promoting self harm is not allowed. 
I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.,MIGRANTS,Question,What about the time the UK invited asian and caribbean workers after World War 2? 
"If Islam were peaceful, then there would be no persecution of Christians.",MUSLIMS,Question,How can you be sure that the persecution of Christians is happening at the hands of the whole Muslims population?
"I'm not calling for bullying or body-shaming fat people, just for some societal disapproval.",OTHER,Humor,You sure might have a lot of parental disapproval in your life to say something like this.
Immigrants are coming to the U.S. to have babies here.,MIGRANTS,Facts,The claim that immigrants come to the U.S. to take advantage of the “birthright citizenship” is simply wrong. Research consistently shows that the vast majority of immigrants come to the U.S. for economic opportunity or to flee violence and poverty.
Women are not worth being on the same bus as a men.,WOMEN,Facts,"Humans are created equal, and it doesn't matter how much of an opinion you hold on the topic, everyone should respect people's personal choices."
Islam is a totalitarian ideology.,MUSLIMS,Question,What makes you think that Islam is a totalitarian ideology?
"All versions of Islam have sharia law, thus, they are all extreme. Not all Muslims are engaged in actual violences, but every Muslim knows that jihad is the core of their religion, and they all support it.",MUSLIMS,Positive,"Dear friend, first of all, sharia law and Islam are not extreme. Sharia law is guidance for the goal of leading humanity close to God and to live in kindness and justice with God's creation. Second of all, jihad, based on the concept of Muslim, means struggle for the advancement of oneself within the guidelines of Islam. All these reveal that Islam is a peaceful religion."
Black folks are natural-born thieves.,POC,Denouncing,There is no evidence to support this.
"black folks should be assaulted or harmed, that's the ""eye for an eye"" they deserve.",POC,Positive,Darkness cannot drive out darkness; only light can do that. Hate cannot drive out hate; only love can do that. Martin Luther King Jr. said these words.
"The world would be a better place without immigrants, we would be a lot better off without them.",MIGRANTS,Question,"Why? Because without immigrants you think you would be in a more hospitable place to live? I tell you this: if we didn't have open borders, then there would be no migration, but also there would not be trade and progress, and we wouldn't be living in the 21st century."
Women desperately looking for men are just unacceptable.,WOMEN,Humor,Women looking men is unacceptable or women not looking for you? I smell jealousy. 
We cannot have an army of millions of Muslims on our borders and then turn a blind eye to their sickness and terrorism.,MUSLIMS,Humor,Their army is turning into billions as we speak!
Lesbians are basically child molesters.,LGBT+,Denouncing,Why would you make such an explosive accusation against the LGBTQ community? Are you just looking for attention or to start an argument?
