Hate Speech,Target,Category,Counterspeech
Slavery is the only way to go.,POC,Humor,"Yes, slavery is the only way to go... to prison."
Blacks: we should judge them by the color of their skin.,POC,Question,Is it not wrong to judge people by solely the colour of their skin which they have no control over?
"Women are a bunch of lapdogs with subservient attitudes, and therefore bear the blame for their position in society",WOMEN,Humor,You’re lucky intelligence isn’t measured in negative numbers. 
We should justify hatred when it is against faggots.,LGBT+,Denouncing,"Hatred is unjustifiable, regardless of receptor. Homophobia should be denounced. "
Negroes are nothing but trouble to white people.,POC,Humor,Racists are nothing but trouble to all people.
Children with learning difficulties should be denied to attend school by teachers and parents.,DISABLED,Facts,"Teachers and parents should encourage their children, even if they have learning difficulties. No one should be denied access to education."
Muslims are a problem in my opinion. They do not want to assimilate. They do not want to assimilate into Western society.,MUSLIMS,Question,Is it because you don't like Muslims? Are you talking about the fact that you don't like Muslims living in your country?
"The British people should use those houses, not immigrants.",MIGRANTS,Humor,"You belong on the streets, not the immigrants."
Gay men are a danger to children.,LGBT+,Facts,I don't see your point. A person's sexual orientation is completely independent of their sexual conduct. A person can be attracted to people of the same sex and be a good citizen.
"Women are nothing but trouble, they should be submissive.",WOMEN,Humor,"Submissive to our cat lords? They shoud be, and so should men. "
African women are nothing but objects to be dominated by the will of their dominant male.,OTHER,Question,Why does skin colour have to be the deciding factor to any opinion?
disabled: they should not be allowed to work.,DISABLED,Positive,"Screw capitalism. We need to appreciate humanity more than ever today. If they can, disabled people should be allowed to do whatever they want to."
Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,OTHER,Denouncing,The world would be a better place if people were more tolerant to each other.
We are being invaded by immigrants. and We should be worried.,MIGRANTS,Facts,"The immigrants you speak of are not invading us. If anything, they are contributing to our economy."
"We must teach our children to consider women as inferior, because this is what they are.",WOMEN,Question,Do you think you are being a healthy influence on your child if you teach them that women are inferior?
Jews want to have it all,JEWS,Humor,Well then if I want to achieve something in life does that automatically make me a Jew or do I have to sign up somewhere?
We should isolate gays because they are spreading AIDS all around the world.,LGBT+,Denouncing,By calling HIV a “gay” or “LGBTQ” disease is medically untrue and you are only serving to perpetuate harmful stereotypes about people living with HIV and members of the LGBT community.
We cannot welcome more migrants in the future.,MIGRANTS,Question,"Why not? These immigrants are not a threat to us. If we were to accept them, they would be a contributing part of our society."
Faggots are ruining this country.,LGBT+,Positive,"It is a misconception that gay people are totally different from straight people. There are many similarities in what they seek, from love to peace, from acceptance to respect. You would learn more by talking with someone of the LGBT+ community."
"Migrants are not welcome here, they are not even citizens!",MIGRANTS,Facts,"Even if they are not citizens, they have the same rights as any other person."
"We need to bring back slavery, Jim Crow laws, segregation, and war.",POC,Facts,"It's not very respectful of other human beings to put up such a degrading and violent system, that was declared unconstitutional by the U.S. Supreme Court."
Must be hard being gay. They have to do everything we do but also find the time to molest children.,LGBT+,Positive,"If you are saying this just to incite outrage, please stop. Queer people already receive a lot of hate and it is unfair. They are only human, who are doing nothing wrong."
Blacks are a plague on society. They are vicious and cruel. They steal and are a menace to society. They corrupt the criminal justice system. They are basically just a bunch of thieves and murderers.,POC,Positive,The issue of criminality is really about human nature. It is unfortunate that individuals become criminal only when pushed. We need to be considerate.
Gay men are all a burden to society.,LGBT+,Denouncing,"The way you phrase the statement could be the epitome of some homophobic assumptions. To be honest, so much hatred and violence spewed from the way you thought."
A Muslim's only real allegiance is to Allah (as a comment in relation to election for public office etc.),MUSLIMS,Facts,So their faith and belief in the teachings of God guides them to a virtuous path of public service. What exactly are you complaining about? 
